Frame ID,Mean Entropy,Frame Type
8407.0,0.004354526149243792,Non-Switch
8408.0,0.004354508010448584,Non-Switch
8409.0,0.0043546850316536715,Non-Switch
841.0,0.0043731943285491666,Non-Switch
8410.0,0.00435514488370256,Non-Switch
8411.0,0.004354681000810292,Non-Switch
8412.0,0.004354487184424456,Non-Switch
8413.0,0.004354436462978596,Non-Switch
8414.0,0.004354569816713737,Non-Switch
8415.0,0.0043543914518941905,Non-Switch
8416.0,0.0043544556094846495,Non-Switch
8417.0,0.004354520774785953,Non-Switch
8418.0,0.0043545530215329895,Non-Switch
8419.0,0.004354517079846188,Non-Switch
842.0,0.004374765013852749,Non-Switch
8420.0,0.004354480130448542,Non-Switch
8421.0,0.004354759602256194,Non-Switch
8422.0,0.004354794200328535,Non-Switch
8423.0,0.004354885566111806,Non-Switch
8424.0,0.004354880527557582,Non-Switch
8425.0,0.004354665549244003,Non-Switch
8426.0,0.004354808980087594,Non-Switch
8427.0,0.004354824767557497,Non-Switch
8428.0,0.004354658831171704,Non-Switch
8429.0,0.004354690742015126,Non-Switch
843.0,0.004377078717952638,Non-Switch
8430.0,0.004354639684665651,Non-Switch
8431.0,0.004354476099605162,Non-Switch
8432.0,0.004354837867798481,Non-Switch
8433.0,0.004354405559846019,Non-Switch
8434.0,0.004354485169002767,Non-Switch
8435.0,0.004355036386834927,Non-Switch
8436.0,0.004355387406112566,Non-Switch
8437.0,0.004355440478883731,Non-Switch
8438.0,0.0043551932538231156,Non-Switch
8439.0,0.004354577542496882,Non-Switch
844.0,0.0043758399054206415,Non-Switch
8440.0,0.004355454586835559,Non-Switch
8441.0,0.004355194597437576,Non-Switch
8442.0,0.004355067289967503,Non-Switch
8443.0,0.0043550975212928505,Non-Switch
8444.0,0.004355022614786713,Non-Switch
8445.0,0.004355060907798819,Non-Switch
8446.0,0.004354559067798059,Non-Switch
8447.0,0.004354423026833997,Non-Switch
8448.0,0.004354660846593394,Non-Switch
8449.0,0.004355332989726942,Non-Switch
845.0,0.004370140964689122,Non-Switch
8450.0,0.004354509689966659,Non-Switch
8451.0,0.004354493230689526,Non-Switch
8452.0,0.0043544572890027245,Non-Switch
8453.0,0.004354439486111131,Non-Switch
8454.0,0.004354423362737612,Non-Switch
8455.0,0.004354472404665397,Non-Switch
8456.0,0.004354475091894318,Non-Switch
8457.0,0.004354465350689484,Non-Switch
8458.0,0.004354462663460563,Non-Switch
8459.0,0.004354418324183388,Non-Switch
846.0,0.004368835643241362,Non-Switch
8460.0,0.004354436462978596,Non-Switch
8461.0,0.004354423362737612,Non-Switch
8462.0,0.004354440493821976,Non-Switch
8463.0,0.0043544572890027245,Non-Switch
8464.0,0.004354446540087045,Non-Switch
8465.0,0.004354460983942488,Non-Switch
8466.0,0.0043545332032197065,Non-Switch
8467.0,0.0043545547010510645,Non-Switch
8468.0,0.0043546003839427,Non-Switch
8469.0,0.004354715598882633,Non-Switch
847.0,0.004370737193605687,Non-Switch
8470.0,0.00435459635309932,Non-Switch
8471.0,0.004354777069244172,Non-Switch
8472.0,0.004354623225388518,Non-Switch
8473.0,0.004354615499605374,Non-Switch
8474.0,0.004354889596955186,Non-Switch
8475.0,0.004354793528521306,Non-Switch
8476.0,0.0043548204008105025,Non-Switch
8477.0,0.004354930577196212,Non-Switch
8478.0,0.004354804277436984,Non-Switch
8479.0,0.004354622889484902,Non-Switch
848.0,0.004370226284207323,Non-Switch
8480.0,0.004354642035990956,Non-Switch
8481.0,0.004354613820087299,Non-Switch
8482.0,0.0043545019641835145,Non-Switch
8483.0,0.004355056876955439,Non-Switch
8484.0,0.004354572503942658,Non-Switch
8485.0,0.0043544969256292905,Non-Switch
8486.0,0.004354514728520884,Non-Switch
8487.0,0.004354626920328282,Non-Switch
8488.0,0.004354428401291837,Non-Switch
8489.0,0.004354391787797805,Non-Switch
849.0,0.004368543742999956,Non-Switch
8490.0,0.0043544737482798575,Non-Switch
8491.0,0.004354475091894318,Non-Switch
8492.0,0.0043544357911713665,Non-Switch
8493.0,0.004354522790207643,Non-Switch
8494.0,0.004354461655749719,Non-Switch
8495.0,0.004354438142496671,Non-Switch
8496.0,0.004354410934303859,Non-Switch
8497.0,0.004354393131412265,Non-Switch
8498.0,0.004354449899123195,Non-Switch
8499.0,0.0043544606480388735,Non-Switch
85.0,0.004354433103942446,Non-Switch
850.0,0.004367171576732818,Non-Switch
8500.0,0.00435439682635203,Non-Switch
8501.0,0.004354439150207516,Non-Switch
8502.0,0.004354378351653207,Non-Switch
8503.0,0.0043544341116532916,Non-Switch
8504.0,0.004354444524665355,Non-Switch
8505.0,0.004354428737195452,Non-Switch
8506.0,0.00435440220080987,Non-Switch
8507.0,0.0043544737482798575,Non-Switch
8508.0,0.004354384062014662,Non-Switch
8509.0,0.004354443181050895,Non-Switch
851.0,0.004367054346371195,Non-Switch
8510.0,0.004354405559846019,Non-Switch
8511.0,0.004354588963219791,Non-Switch
8512.0,0.004354509018159429,Non-Switch
8513.0,0.004354580565629417,Non-Switch
8514.0,0.0043548022620152945,Non-Switch
8515.0,0.004354391115990576,Non-Switch
8516.0,0.0043545547010510645,Non-Switch
8517.0,0.004354473412376243,Non-Switch
8518.0,0.004354511033581119,Non-Switch
8519.0,0.004354454265870189,Non-Switch
852.0,0.0043651692552840035,Non-Switch
8520.0,0.004356539555511901,Non-Switch
8521.0,0.00435454831888238,Non-Switch
8522.0,0.004354668236472923,Non-Switch
8523.0,0.004354722316954933,Non-Switch
8524.0,0.0043545201029787225,Non-Switch
8525.0,0.0043545563805691394,Non-Switch
8526.0,0.004354536226352241,Non-Switch
8527.0,0.004354503979605204,Non-Switch
8528.0,0.004354544288039001,Non-Switch
8529.0,0.004354439150207516,Non-Switch
853.0,0.004365171606609308,Non-Switch
8530.0,0.0043545217824967975,Non-Switch
8531.0,0.0043544425092436655,Non-Switch
8532.0,0.004354448555508735,Non-Switch
8533.0,0.004354445868279815,Non-Switch
8534.0,0.004354477779123237,Non-Switch
8535.0,0.004354418995990618,Non-Switch
8536.0,0.004354394139123111,Non-Switch
8537.0,0.004354438142496671,Non-Switch
8538.0,0.004354420675508693,Non-Switch
8539.0,0.004354465350689484,Non-Switch
854.0,0.0043626805454007175,Non-Switch
8540.0,0.004354540929002851,Non-Switch
8541.0,0.004354615499605374,Non-Switch
8542.0,0.004354650097677715,Non-Switch
8543.0,0.004354890940569646,Non-Switch
8544.0,0.004355201987317104,Non-Switch
8545.0,0.004355128424425427,Non-Switch
8546.0,0.004355256739606344,Non-Switch
8547.0,0.004355037730449386,Non-Switch
8548.0,0.004356164351173983,Non-Switch
8549.0,0.004355115995991673,Non-Switch
855.0,0.004365184370946676,Non-Switch
8550.0,0.004355174443220677,Non-Switch
8551.0,0.004355125401292893,Non-Switch
8552.0,0.0043552181106906234,Non-Switch
8553.0,0.004359754489010745,Non-Switch
8554.0,0.004356774688042377,Non-Switch
8555.0,0.0043555698017754925,Non-Switch
8556.0,0.004355506987799494,Non-Switch
8557.0,0.004355217438883393,Non-Switch
8558.0,0.004355001788762585,Non-Switch
8559.0,0.00435465513623194,Non-Switch
856.0,0.0043633325343173665,Non-Switch
8560.0,0.004354612812376453,Non-Switch
8561.0,0.004355756564185414,Non-Switch
8562.0,0.004354473412376243,Non-Switch
8563.0,0.004354817713581583,Non-Switch
8564.0,0.0043551126369555234,Non-Switch
8565.0,0.004354964839364938,Non-Switch
8566.0,0.0043548351805695615,Non-Switch
8567.0,0.004354949051895035,Non-Switch
8568.0,0.0043551704123772975,Non-Switch
8569.0,0.004354664877436774,Non-Switch
857.0,0.004361369513591503,Non-Switch
8570.0,0.004354788825870696,Non-Switch
8571.0,0.004354564442255899,Non-Switch
8572.0,0.00435504411261807,Non-Switch
8573.0,0.00435450297189436,Non-Switch
8574.0,0.00435459299406317,Non-Switch
8575.0,0.0043545365622558565,Non-Switch
8576.0,0.004354485504906381,Non-Switch
8577.0,0.004354770015268258,Non-Switch
8578.0,0.004354569816713737,Non-Switch
8579.0,0.004354575191171577,Non-Switch
858.0,0.004359725601299857,Non-Switch
8580.0,0.0043547313863525365,Non-Switch
8581.0,0.004354612140569224,Non-Switch
8582.0,0.004354507338641354,Non-Switch
8583.0,0.004354727019605542,Non-Switch
8584.0,0.004354563434545053,Non-Switch
8585.0,0.004354477443219622,Non-Switch
8586.0,0.00435454697526792,Non-Switch
8587.0,0.0043545909786414806,Non-Switch
8588.0,0.00435459769671378,Non-Switch
8589.0,0.004354468709725633,Non-Switch
859.0,0.004360198889493345,Non-Switch
8590.0,0.00435444956321958,Non-Switch
8591.0,0.0043544357911713665,Non-Switch
8592.0,0.004354487184424456,Non-Switch
8593.0,0.004354587955508946,Non-Switch
8594.0,0.004354537569966701,Non-Switch
8595.0,0.004354490207556991,Non-Switch
8596.0,0.004354536226352241,Non-Switch
8597.0,0.004354491887075066,Non-Switch
8598.0,0.00435449625382206,Non-Switch
8599.0,0.004354511705388349,Non-Switch
86.0,0.004354399177677335,Non-Switch
860.0,0.0043604447709395,Non-Switch
8600.0,0.004354542944424541,Non-Switch
8601.0,0.004354514728520884,Non-Switch
8602.0,0.004354941662015506,Non-Switch
8603.0,0.004354578550207727,Non-Switch
8604.0,0.00435474918924413,Non-Switch
8605.0,0.00435504679984699,Non-Switch
8606.0,0.0043549608085215585,Non-Switch
8607.0,0.004355405544907774,Non-Switch
8608.0,0.004355025302015632,Non-Switch
8609.0,0.0043548731376780525,Non-Switch
861.0,0.004362445076966625,Non-Switch
8610.0,0.004356333310692312,Non-Switch
8611.0,0.004354720301533243,Non-Switch
8612.0,0.0043551173396061335,Non-Switch
8613.0,0.004354989696232446,Non-Switch
8614.0,0.004354741463460985,Non-Switch
8615.0,0.004354798231171915,Non-Switch
8616.0,0.004354585604183641,Non-Switch
8617.0,0.004354667228762078,Non-Switch
8618.0,0.004354859365629839,Non-Switch
8619.0,0.0043545711603281976,Non-Switch
862.0,0.004361687614314876,Non-Switch
8620.0,0.004354614827798143,Non-Switch
8621.0,0.004354558395990829,Non-Switch
8622.0,0.00435475187647305,Non-Switch
8623.0,0.004354798231171915,Non-Switch
8624.0,0.004354509018159429,Non-Switch
8625.0,0.00435460374297885,Non-Switch
8626.0,0.004354644051412645,Non-Switch
8627.0,0.004354588291412561,Non-Switch
8628.0,0.00435444486056897,Non-Switch
8629.0,0.004354421347315922,Non-Switch
863.0,0.004362827335280458,Non-Switch
8630.0,0.004354606766111384,Non-Switch
8631.0,0.004355077702979567,Non-Switch
8632.0,0.004354779756473092,Non-Switch
8633.0,0.0043548136827382036,Non-Switch
8634.0,0.004354528164665482,Non-Switch
8635.0,0.004354570488520968,Non-Switch
8636.0,0.0043545761988824224,Non-Switch
8637.0,0.004354763969003189,Non-Switch
8638.0,0.004354531859605246,Non-Switch
8639.0,0.004355220126112313,Non-Switch
864.0,0.0043625303964848275,Non-Switch
8640.0,0.004355871107318118,Non-Switch
8641.0,0.004355784444185456,Non-Switch
8642.0,0.0043556621752696085,Non-Switch
8643.0,0.004357895934309136,Non-Switch
8644.0,0.00435729298732027,Non-Switch
8645.0,0.004358879124190142,Non-Switch
8646.0,0.004361996645640645,Non-Switch
8647.0,0.004361531755037532,Non-Switch
8648.0,0.004366669064924829,Non-Switch
8649.0,0.0043689021521571255,Non-Switch
865.0,0.004362128319857712,Non-Switch
8650.0,0.004368738231193022,Non-Switch
8651.0,0.004372590373849457,Non-Switch
8652.0,0.004370082181556502,Non-Switch
8653.0,0.004373547027344881,Non-Switch
8654.0,0.004369508122278524,Non-Switch
8655.0,0.004364800769018385,Non-Switch
8656.0,0.004366920992636053,Non-Switch
8657.0,0.004361013119856024,Non-Switch
8658.0,0.00436865895793989,Non-Switch
8659.0,0.004376150952168101,Non-Switch
866.0,0.004364192783475296,Non-Switch
8660.0,0.004376105269276465,Non-Switch
8661.0,0.004378717927593674,Non-Switch
8662.0,0.004373985717466027,Non-Switch
8663.0,0.004424497223566603,Non-Switch
8664.0,0.004409516258242715,Non-Switch
8665.0,0.004376063617228209,Non-Switch
8666.0,0.004424195918023978,Non-Switch
8667.0,0.004864235028087832,Non-Switch
8668.0,0.005323927186856141,Non-Switch
8669.0,0.005446451725354909,Non-Switch
867.0,0.004365588798899096,Non-Switch
8670.0,0.004705974375800017,Non-Switch
8671.0,0.004529586349026923,Non-Switch
8672.0,0.004877183440637557,Non-Switch
8673.0,0.004494347036684411,Non-Switch
8674.0,0.004416609198976346,Non-Switch
8675.0,0.0044227757175399,Non-Switch
8676.0,0.00440431613437942,Non-Switch
8677.0,0.004394088877014537,Non-Switch
8678.0,0.004369064057699539,Non-Switch
8679.0,0.004372354905415365,Non-Switch
868.0,0.004364314716487528,Non-Switch
8680.0,0.004383943244228091,Non-Switch
8681.0,0.0043989205146122146,Non-Switch
8682.0,0.004359623822504523,Non-Switch
8683.0,0.004355187207558046,Non-Switch
8684.0,0.004354800246593605,Non-Switch
8685.0,0.004354822416232192,Non-Switch
8686.0,0.004354817713581583,Non-Switch
8687.0,0.004354743814786291,Non-Switch
8688.0,0.004354750196954975,Non-Switch
8689.0,0.004354570824424583,Non-Switch
869.0,0.004366937116009571,Non-Switch
8690.0,0.004354538241773931,Non-Switch
8691.0,0.004354522790207643,Non-Switch
8692.0,0.0043543961545448005,Non-Switch
8693.0,0.004354401864906255,Non-Switch
8694.0,0.004354454265870189,Non-Switch
8695.0,0.0043544425092436655,Non-Switch
8696.0,0.004354366259123068,Non-Switch
8697.0,0.004354374320809828,Non-Switch
8698.0,0.004354355846111004,Non-Switch
8699.0,0.0043543665950266834,Non-Switch
87.0,0.004354388764665271,Non-Switch
870.0,0.00437185877577606,Non-Switch
8700.0,0.004354358197436309,Non-Switch
8701.0,0.0043543501357495495,Non-Switch
8702.0,0.00435439548273757,Non-Switch
8703.0,0.00435440085719541,Non-Switch
8704.0,0.004354390444183346,Non-Switch
8705.0,0.004354365587315838,Non-Switch
8706.0,0.004354458968520799,Non-Switch
8707.0,0.004354472068761783,Non-Switch
8708.0,0.004354384397918277,Non-Switch
8709.0,0.004354388092858041,Non-Switch
871.0,0.004379173076991954,Non-Switch
8710.0,0.0043544374706894415,Non-Switch
8711.0,0.00435439548273757,Non-Switch
8712.0,0.004355107934304914,Non-Switch
8713.0,0.00435455436514745,Non-Switch
8714.0,0.0043546991396055,Non-Switch
8715.0,0.004354700819123575,Non-Switch
8716.0,0.004354727019605542,Non-Switch
8717.0,0.0043545812374366465,Non-Switch
8718.0,0.004354491551171451,Non-Switch
8719.0,0.004354487856231686,Non-Switch
872.0,0.004375142569515971,Non-Switch
8720.0,0.0043544509068340394,Non-Switch
8721.0,0.004354427393580992,Non-Switch
8722.0,0.004354416308761698,Non-Switch
8723.0,0.004354365587315838,Non-Switch
8724.0,0.0043544226909303825,Non-Switch
8725.0,0.00435444754779789,Non-Switch
8726.0,0.004354411942014704,Non-Switch
8727.0,0.004354381038882127,Non-Switch
8728.0,0.004354416980568928,Non-Switch
8729.0,0.0043543847338218915,Non-Switch
873.0,0.0044007407763017176,Non-Switch
8730.0,0.004354419331894233,Non-Switch
8731.0,0.004354436127074981,Non-Switch
8732.0,0.0043544357911713665,Non-Switch
8733.0,0.004354406567556864,Non-Switch
8734.0,0.0043544112702074735,Non-Switch
8735.0,0.004354401864906255,Non-Switch
8736.0,0.004354417652376158,Non-Switch
8737.0,0.0043544011930990245,Non-Switch
8738.0,0.0043544226909303825,Non-Switch
8739.0,0.004354405223942404,Non-Switch
874.0,0.0043992658235284,Non-Switch
8740.0,0.004354449899123195,Non-Switch
8741.0,0.0043544294090026815,Non-Switch
8742.0,0.004354422019123153,Non-Switch
8743.0,0.004354408918882169,Non-Switch
8744.0,0.00435439548273757,Non-Switch
8745.0,0.004354429073099067,Non-Switch
8746.0,0.00435439682635203,Non-Switch
8747.0,0.004354415301050853,Non-Switch
8748.0,0.004354454601773804,Non-Switch
8749.0,0.00435444284514728,Non-Switch
875.0,0.004391648873155422,Non-Switch
8750.0,0.004354516408038958,Non-Switch
8751.0,0.004354423026833997,Non-Switch
8752.0,0.004354472740569012,Non-Switch
8753.0,0.0043544952461112155,Non-Switch
8754.0,0.0043544905434606054,Non-Switch
8755.0,0.004354466358400328,Non-Switch
8756.0,0.004354453258159345,Non-Switch
8757.0,0.004354552685629375,Non-Switch
8758.0,0.004354564778159513,Non-Switch
8759.0,0.004354514056713653,Non-Switch
876.0,0.004419700519944883,Non-Switch
8760.0,0.004354458968520799,Non-Switch
8761.0,0.004354420339605078,Non-Switch
8762.0,0.004354456617195494,Non-Switch
8763.0,0.004354434783460521,Non-Switch
8764.0,0.004354394475026726,Non-Switch
8765.0,0.004354374320809828,Non-Switch
8766.0,0.004354368610448373,Non-Switch
8767.0,0.0043543961545448005,Non-Switch
8768.0,0.004354373649002597,Non-Switch
8769.0,0.004354359205147154,Non-Switch
877.0,0.004426733333931434,Non-Switch
8770.0,0.004354366259123068,Non-Switch
8771.0,0.004354355846111004,Non-Switch
8772.0,0.004354368610448373,Non-Switch
8773.0,0.004354358869243539,Non-Switch
8774.0,0.004354352487074855,Non-Switch
8775.0,0.004354349128038705,Non-Switch
8776.0,0.004354357525629079,Non-Switch
8777.0,0.004354358869243539,Non-Switch
8778.0,0.004354352151171239,Non-Switch
8779.0,0.004354359876954384,Non-Switch
878.0,0.004553624619424765,Non-Switch
8780.0,0.004354347112617015,Non-Switch
8781.0,0.004354342409966405,Non-Switch
8782.0,0.004354342409966405,Non-Switch
8783.0,0.00435434610490617,Non-Switch
8784.0,0.004354357525629079,Non-Switch
8785.0,0.004354356853821849,Non-Switch
8786.0,0.004354352151171239,Non-Switch
8787.0,0.004354371297677293,Non-Switch
8788.0,0.0043543615564724586,Non-Switch
8789.0,0.004354373649002597,Non-Switch
879.0,0.004486516115708698,Non-Switch
8790.0,0.004354370625870063,Non-Switch
8791.0,0.004354378351653207,Non-Switch
8792.0,0.004354382718400202,Non-Switch
8793.0,0.004354387421050811,Non-Switch
8794.0,0.004354390780086961,Non-Switch
8795.0,0.004354389100568886,Non-Switch
8796.0,0.004354410262496629,Non-Switch
8797.0,0.004354384397918277,Non-Switch
8798.0,0.004354379359364052,Non-Switch
8799.0,0.00435439951358095,Non-Switch
88.0,0.004354401864906255,Non-Switch
880.0,0.004464739484350425,Non-Switch
8800.0,0.004354381038882127,Non-Switch
8801.0,0.004354409254785784,Non-Switch
8802.0,0.004354390780086961,Non-Switch
8803.0,0.00435439951358095,Non-Switch
8804.0,0.004354385741532736,Non-Switch
8805.0,0.004354372977195368,Non-Switch
8806.0,0.004354372977195368,Non-Switch
8807.0,0.00435440085719541,Non-Switch
8808.0,0.004354376672135132,Non-Switch
8809.0,0.004354372977195368,Non-Switch
881.0,0.004574705594396443,Non-Switch
8810.0,0.004354408582978554,Non-Switch
8811.0,0.00435439548273757,Non-Switch
8812.0,0.004354440493821976,Non-Switch
8813.0,0.004354522790207643,Non-Switch
8814.0,0.004354527492858252,Non-Switch
8815.0,0.004354540593099236,Non-Switch
8816.0,0.00435459635309932,Non-Switch
8817.0,0.004354555708761909,Non-Switch
8818.0,0.00435459635309932,Non-Switch
8819.0,0.0043545332032197065,Non-Switch
882.0,0.0044924448145128556,Non-Switch
8820.0,0.004354503307797975,Non-Switch
8821.0,0.0043544838253883065,Non-Switch
8822.0,0.004354510361773888,Non-Switch
8823.0,0.004354509689966659,Non-Switch
8824.0,0.004354479458641312,Non-Switch
8825.0,0.004354513049002809,Non-Switch
8826.0,0.004354513049002809,Non-Switch
8827.0,0.004354517415749803,Non-Switch
8828.0,0.004354757250930889,Non-Switch
8829.0,0.004354580901533032,Non-Switch
883.0,0.004465413978809278,Non-Switch
8830.0,0.004354576870689652,Non-Switch
8831.0,0.00435444956321958,Non-Switch
8832.0,0.00435444956321958,Non-Switch
8833.0,0.004354404888038789,Non-Switch
8834.0,0.004354448555508735,Non-Switch
8835.0,0.00435444620418343,Non-Switch
8836.0,0.004354381038882127,Non-Switch
8837.0,0.004354389436472501,Non-Switch
8838.0,0.004354367938641143,Non-Switch
8839.0,0.0043543914518941905,Non-Switch
884.0,0.004582458921637098,Non-Switch
8840.0,0.004354380702978512,Non-Switch
8841.0,0.004354370289966448,Non-Switch
8842.0,0.004354374656713443,Non-Switch
8843.0,0.0043543914518941905,Non-Switch
8844.0,0.00435439951358095,Non-Switch
8845.0,0.0043543665950266834,Non-Switch
8846.0,0.0043543961545448005,Non-Switch
8847.0,0.004354413285629163,Non-Switch
8848.0,0.004354452586352114,Non-Switch
8849.0,0.004354489199846146,Non-Switch
885.0,0.0045254550704664515,Non-Switch
8850.0,0.004354494574303985,Non-Switch
8851.0,0.004354491551171451,Non-Switch
8852.0,0.004354514056713653,Non-Switch
8853.0,0.004354565785870358,Non-Switch
8854.0,0.004354492558882295,Non-Switch
8855.0,0.004354544288039001,Non-Switch
8856.0,0.00435444956321958,Non-Switch
8857.0,0.004354466358400328,Non-Switch
8858.0,0.004354445868279815,Non-Switch
8859.0,0.004354482481773846,Non-Switch
886.0,0.0045462518709798675,Non-Switch
8860.0,0.004354485840809996,Non-Switch
8861.0,0.004354429073099067,Non-Switch
8862.0,0.004354441165629205,Non-Switch
8863.0,0.00435444821960512,Non-Switch
8864.0,0.0043544408297255905,Non-Switch
8865.0,0.004354488863942531,Non-Switch
8866.0,0.004354459976231644,Non-Switch
8867.0,0.00435445157864127,Non-Switch
8868.0,0.004354443516954511,Non-Switch
8869.0,0.004354445532376201,Non-Switch
887.0,0.00448710730607104,Non-Switch
8870.0,0.004354448555508735,Non-Switch
8871.0,0.0043544952461112155,Non-Switch
8872.0,0.0043544572890027245,Non-Switch
8873.0,0.0043544572890027245,Non-Switch
8874.0,0.004354433775749677,Non-Switch
8875.0,0.004354451914544885,Non-Switch
8876.0,0.004354462999364178,Non-Switch
8877.0,0.004354485169002767,Non-Switch
8878.0,0.004354527828761867,Non-Switch
8879.0,0.004354525477436562,Non-Switch
888.0,0.004499511890668134,Non-Switch
8880.0,0.004354510025870274,Non-Switch
8881.0,0.004354508682255814,Non-Switch
8882.0,0.004354524805629333,Non-Switch
8883.0,0.004354525477436562,Non-Switch
8884.0,0.004354541264906466,Non-Switch
8885.0,0.004354489871653376,Non-Switch
8886.0,0.004354565785870358,Non-Switch
8887.0,0.004354416308761698,Non-Switch
8888.0,0.004354531187798017,Non-Switch
8889.0,0.004354410934303859,Non-Switch
889.0,0.004505025076700578,Non-Switch
8890.0,0.0043545019641835145,Non-Switch
8891.0,0.004354481809966617,Non-Switch
8892.0,0.004354468709725633,Non-Switch
8893.0,0.0043544986051473646,Non-Switch
8894.0,0.004354488863942531,Non-Switch
8895.0,0.0043544986051473646,Non-Switch
8896.0,0.004354477779123237,Non-Switch
8897.0,0.004354422019123153,Non-Switch
8898.0,0.004354508682255814,Non-Switch
8899.0,0.004354425042255687,Non-Switch
89.0,0.00435439346731588,Non-Switch
890.0,0.0044919876496928865,Non-Switch
8900.0,0.004354505323219664,Non-Switch
8901.0,0.004354524805629333,Non-Switch
8902.0,0.004354433103942446,Non-Switch
8903.0,0.004354410598400244,Non-Switch
8904.0,0.004354480802255771,Non-Switch
8905.0,0.004354471061050938,Non-Switch
8906.0,0.004354482817677461,Non-Switch
8907.0,0.004354462999364178,Non-Switch
8908.0,0.004354462999364178,Non-Switch
8909.0,0.004354411606111088,Non-Switch
891.0,0.004467659830378943,Non-Switch
8910.0,0.004354419667797848,Non-Switch
8911.0,0.00435444889141235,Non-Switch
8912.0,0.004354397162255645,Non-Switch
8913.0,0.004354397162255645,Non-Switch
8914.0,0.0043544226909303825,Non-Switch
8915.0,0.0043544374706894415,Non-Switch
8916.0,0.004354416308761698,Non-Switch
8917.0,0.0043544357911713665,Non-Switch
8918.0,0.004354407575267709,Non-Switch
8919.0,0.004354458296713569,Non-Switch
892.0,0.004462821810612582,Non-Switch
8920.0,0.004354469717436478,Non-Switch
8921.0,0.004354448555508735,Non-Switch
8922.0,0.00435444284514728,Non-Switch
8923.0,0.004354451914544885,Non-Switch
8924.0,0.004354465686593098,Non-Switch
8925.0,0.004354410934303859,Non-Switch
8926.0,0.004354439150207516,Non-Switch
8927.0,0.004354463335267794,Non-Switch
8928.0,0.004354444524665355,Non-Switch
8929.0,0.004354397834062875,Non-Switch
893.0,0.004425545578748913,Non-Switch
8930.0,0.004354470389243708,Non-Switch
8931.0,0.004354411942014704,Non-Switch
8932.0,0.004354420003701463,Non-Switch
8933.0,0.004354451914544885,Non-Switch
8934.0,0.004354484497195536,Non-Switch
8935.0,0.004354403544424329,Non-Switch
8936.0,0.004354403544424329,Non-Switch
8937.0,0.004354408247074939,Non-Switch
8938.0,0.00435439548273757,Non-Switch
8939.0,0.004354416308761698,Non-Switch
894.0,0.004417085846205984,Non-Switch
8940.0,0.004354413285629163,Non-Switch
8941.0,0.0043544374706894415,Non-Switch
8942.0,0.004354405223942404,Non-Switch
8943.0,0.004354413285629163,Non-Switch
8944.0,0.004354408918882169,Non-Switch
8945.0,0.004354392123701421,Non-Switch
8946.0,0.004354420339605078,Non-Switch
8947.0,0.004354403544424329,Non-Switch
8948.0,0.004354407575267709,Non-Switch
8949.0,0.004354402536713485,Non-Switch
895.0,0.004419616208137526,Non-Switch
8950.0,0.004354427729484607,Non-Switch
8951.0,0.004354480802255771,Non-Switch
8952.0,0.004354470389243708,Non-Switch
8953.0,0.004354477443219622,Non-Switch
8954.0,0.004354485840809996,Non-Switch
8955.0,0.0043544606480388735,Non-Switch
8956.0,0.004354465350689484,Non-Switch
8957.0,0.004354502300087129,Non-Switch
8958.0,0.0043544226909303825,Non-Switch
8959.0,0.004354774046111638,Non-Switch
896.0,0.004406951298238832,Non-Switch
8960.0,0.0043547411275573706,Non-Switch
8961.0,0.004354857350208149,Non-Switch
8962.0,0.004354509689966659,Non-Switch
8963.0,0.004354521446593183,Non-Switch
8964.0,0.00435444284514728,Non-Switch
8965.0,0.004354575527075192,Non-Switch
8966.0,0.004354505323219664,Non-Switch
8967.0,0.004354505995026894,Non-Switch
8968.0,0.004354507338641354,Non-Switch
8969.0,0.004354715262979018,Non-Switch
897.0,0.0044335152279176065,Non-Switch
8970.0,0.004354504315508819,Non-Switch
8971.0,0.004354534210930551,Non-Switch
8972.0,0.004354524469725718,Non-Switch
8973.0,0.004354524469725718,Non-Switch
8974.0,0.004354454937677419,Non-Switch
8975.0,0.004354578550207727,Non-Switch
8976.0,0.004354492558882295,Non-Switch
8977.0,0.004354443852858126,Non-Switch
8978.0,0.004354407575267709,Non-Switch
8979.0,0.004354389100568886,Non-Switch
898.0,0.0043959813579812585,Non-Switch
8980.0,0.00435439548273757,Non-Switch
8981.0,0.004354366930930298,Non-Switch
8982.0,0.004354362228279688,Non-Switch
8983.0,0.004354362228279688,Non-Switch
8984.0,0.004354371297677293,Non-Switch
8985.0,0.004354376000327902,Non-Switch
8986.0,0.004354384397918277,Non-Switch
8987.0,0.004354381710689356,Non-Switch
8988.0,0.0043543864133399664,Non-Switch
8989.0,0.004354368610448373,Non-Switch
899.0,0.004414213534394406,Non-Switch
8990.0,0.004354381038882127,Non-Switch
8991.0,0.004354366259123068,Non-Switch
8992.0,0.004354366259123068,Non-Switch
8993.0,0.004354366259123068,Non-Switch
8994.0,0.004354384397918277,Non-Switch
8995.0,0.004354368610448373,Non-Switch
8996.0,0.004354390780086961,Non-Switch
8997.0,0.004354381710689356,Non-Switch
8998.0,0.004354414629243623,Non-Switch
8999.0,0.004354394475026726,Non-Switch
9.0,0.004365600891429235,Non-Switch
90.0,0.004354377343942362,Non-Switch
900.0,0.004376888596506567,Non-Switch
9000.0,0.004354377679845977,Non-Switch
9001.0,0.004354408582978554,Non-Switch
9002.0,0.004354409254785784,Non-Switch
9003.0,0.004354377679845977,Non-Switch
