Frame ID,Mean Entropy,Frame Type
7762,0.4238380863786009,Non-Switch
7763,0.3318164472686685,Non-Switch
7764,0.29594404797772755,Non-Switch
7765,0.45435275314287543,Non-Switch
7766,0.47433511637698617,Non-Switch
7767,0.4876509161157018,Non-Switch
7768,0.3767980366495462,Non-Switch
7769,0.18240439104629905,Non-Switch
777,0.006119831991916643,Non-Switch
7770,0.09669569760375639,Non-Switch
7771,0.04213630034331666,Non-Switch
7772,0.018315930620503244,Non-Switch
7773,0.009014375248347464,Non-Switch
7774,0.016053963739006107,Non-Switch
7775,0.014240995188791213,Non-Switch
7776,0.012144225705134565,Non-Switch
7777,0.015374698105206547,Non-Switch
7778,0.010369591819074098,Non-Switch
7779,0.009248392578822272,Non-Switch
778,0.14181264807977884,Non-Switch
7780,0.008361813951937734,Non-Switch
7781,0.00937607290190716,Non-Switch
7782,0.03374786804531453,Non-Switch
7783,0.02163626798649442,Non-Switch
7784,0.05997008700742724,Non-Switch
7785,0.4421657185374351,Non-Switch
7786,0.1791868966182949,Non-Switch
7787,0.08742077535742407,Non-Switch
7788,0.0793456040835107,Non-Switch
7789,0.04060919383112495,Non-Switch
779,0.02392700837164958,Non-Switch
7790,0.07303952697323977,Non-Switch
7791,0.14750693990526803,Non-Switch
7792,0.08540764318666515,Non-Switch
7793,0.13834819731405137,Non-Switch
7794,0.20144781499802428,Non-Switch
7795,0.18853082152882808,Non-Switch
7796,0.177648748282472,Non-Switch
7797,0.22645662917757686,Non-Switch
7798,0.39039636088796675,Non-Switch
7799,0.4975160129518434,Non-Switch
78,0.004778117066993585,Non-Switch
780,0.31091715853148266,Non-Switch
7800,0.20381807989221548,Non-Switch
7801,0.29073344660887435,Non-Switch
7802,0.03474925046610783,Non-Switch
7803,0.008339575789012498,Non-Switch
7804,0.06271916518797516,Non-Switch
7805,0.007904215144497895,Non-Switch
7806,0.12394755251152446,Non-Switch
7807,0.5005733055405689,Non-Switch
7808,0.33150311637662777,Non-Switch
7809,0.05092435851565881,Non-Switch
781,0.504151490583095,Non-Switch
7810,0.03398938543170431,Non-Switch
7811,0.18476797011493798,Non-Switch
7812,0.0659138074212459,Non-Switch
7813,0.0395274390805714,Non-Switch
7814,0.01746761947705014,Non-Switch
7815,0.00887057020812973,Non-Switch
7816,0.01155544309990574,Non-Switch
7817,0.008865013018723725,Non-Switch
7818,0.0059728244466338174,Non-Switch
7819,0.005107417824600613,Non-Switch
782,0.36170277541801577,Non-Switch
7820,0.004761355812510376,Non-Switch
7821,0.004598253781420049,Non-Switch
7822,0.004660353290429737,Non-Switch
7823,0.0044630949002515494,Non-Switch
7824,0.004479687195216431,Non-Switch
7825,0.004387377186883893,Non-Switch
7826,0.0043890469637538915,Non-Switch
7827,0.004389322404718164,Non-Switch
7828,0.004369092945410426,Non-Switch
7829,0.004360925784916133,Non-Switch
783,0.38485417696825003,Non-Switch
7830,0.004360727265879687,Non-Switch
7831,0.00435714955647668,Non-Switch
7832,0.004357599667320735,Non-Switch
7833,0.0043562809097283765,Non-Switch
7834,0.0043581539082854295,Non-Switch
7835,0.004357928181056172,Non-Switch
7836,0.004356224477921063,Non-Switch
7837,0.004355575512136947,Non-Switch
7838,0.004364830328536502,Non-Switch
7839,0.004363598905884035,Non-Switch
784,0.46139484075642945,Non-Switch
7840,0.004369998877459991,Non-Switch
7841,0.004454159192286213,Non-Switch
7842,0.0045074738140536835,Non-Switch
7843,0.004458468835666232,Non-Switch
7844,0.0044440884660059046,Non-Switch
7845,0.004483021374498588,Non-Switch
7846,0.004475783323403292,Non-Switch
7847,0.004428349030319423,Non-Switch
7848,0.004478864903166993,Non-Switch
7849,0.004521028196724809,Non-Switch
785,0.45070108851276813,Non-Switch
7850,0.004451968428909402,Non-Switch
7851,0.00453141635192126,Non-Switch
7852,0.004454472254455361,Non-Switch
7853,0.00445663245060321,Non-Switch
7854,0.004956635394492795,Non-Switch
7855,0.00591417567546068,Non-Switch
7856,0.011301623579521431,Non-Switch
7857,0.03694612460148231,Non-Switch
7858,0.03700996509892837,Non-Switch
7859,0.027940403573870842,Non-Switch
786,0.13592268299327045,Non-Switch
7860,0.015477046593072356,Non-Switch
7861,0.008433957986745762,Non-Switch
7862,0.00514666480297329,Non-Switch
7863,0.005229187587676551,Non-Switch
7864,0.004725653289082824,Non-Switch
7865,0.004612678154453938,Non-Switch
7866,0.004447533493481,Non-Switch
7867,0.004422688046696393,Non-Switch
7868,0.004402798185943387,Non-Switch
7869,0.00439276810400049,Non-Switch
787,0.03264193092171232,Non-Switch
7870,0.004398178839430369,Non-Switch
7871,0.004432104432734747,Non-Switch
7872,0.004405091399922762,Non-Switch
7873,0.004512887908519713,Non-Switch
7874,0.004464006206758953,Non-Switch
7875,0.004447439776372425,Non-Switch
7876,0.004450871367702921,Non-Switch
7877,0.0044255989874236925,Non-Switch
7878,0.004456254559036373,Non-Switch
7879,0.004555791533644914,Non-Switch
788,0.006809292972237664,Non-Switch
7880,0.004485215496911548,Non-Switch
7881,0.004538349402534167,Non-Switch
7882,0.0045142382410518775,Non-Switch
7883,0.0045617215760635306,Non-Switch
7884,0.004473146480025805,Non-Switch
7885,0.00449185463186136,Non-Switch
7886,0.005053133113193119,Non-Switch
7887,0.005060433978264414,Non-Switch
7888,0.006105036781291831,Non-Switch
7889,0.005765297147042492,Non-Switch
789,0.013665607076112788,Non-Switch
7890,0.0056008797173959565,Non-Switch
7891,0.005718378801911212,Non-Switch
7892,0.006838799417583545,Non-Switch
7893,0.005279086741487043,Non-Switch
7894,0.005159345164438273,Non-Switch
7895,0.005988064393644844,Non-Switch
7896,0.006471534497509397,Non-Switch
7897,0.006446962476267372,Non-Switch
7898,0.005494899775548746,Non-Switch
7899,0.004815760777412028,Non-Switch
79,0.00455458060111296,Non-Switch
790,0.011822706826575463,Non-Switch
7900,0.005054772994641386,Non-Switch
7901,0.004985292339596426,Non-Switch
7902,0.004986171735260408,Non-Switch
7903,0.005716409063113048,Non-Switch
7904,0.006481848082103325,Non-Switch
7905,0.007729425011221197,Non-Switch
7906,0.006554328692333551,Non-Switch
7907,0.008950573043913512,Non-Switch
7908,0.010272612414589911,Non-Switch
7909,0.03893750634136493,Non-Switch
791,0.012535026719702181,Non-Switch
7910,0.03759133632679658,Non-Switch
7911,0.05069080607578712,Non-Switch
7912,0.12014883196601378,Non-Switch
7913,0.06030919917372382,Non-Switch
7914,0.03707400982577233,Non-Switch
7915,0.02171813038469066,Non-Switch
7916,0.012051509589331533,Non-Switch
7917,0.010954784958273392,Non-Switch
7918,0.009955464313868753,Non-Switch
7919,0.014704493807324321,Non-Switch
792,0.011467066858808073,Non-Switch
7920,0.014897900390749688,Non-Switch
7921,0.01425003502687719,Non-Switch
7922,0.012402531554200364,Non-Switch
7923,0.01497120530845104,Non-Switch
7924,0.011945257901459814,Non-Switch
7925,0.00944929518731923,Non-Switch
7926,0.005419002353747082,Non-Switch
7927,0.004802242672331318,Non-Switch
7928,0.004612460153007824,Non-Switch
7929,0.004447944303602104,Non-Switch
793,0.0176813038899038,Non-Switch
7930,0.004461704259285589,Non-Switch
7931,0.004399602734854211,Non-Switch
7932,0.004454079247225851,Non-Switch
7933,0.0044717974911081,Non-Switch
7934,0.0044745015152085794,Non-Switch
7935,0.004482415740280804,Non-Switch
7936,0.004439330391299905,Non-Switch
7937,0.004378895956509607,Non-Switch
7938,0.0044642893735063706,Non-Switch
7939,0.004423594650553188,Non-Switch
794,0.015983105543236172,Non-Switch
7940,0.004392842002795782,Non-Switch
7941,0.00437416105915304,Non-Switch
7942,0.004381438746874902,Non-Switch
7943,0.00438286432181682,Non-Switch
7944,0.004443102588895978,Non-Switch
7945,0.004395148317016141,Non-Switch
7946,0.004473636899303656,Non-Switch
7947,0.004380520386391584,Non-Switch
7948,0.00439096295797366,Non-Switch
7949,0.004389918969538344,Non-Switch
795,0.011992049275024636,Non-Switch
7950,0.004384040992180047,Non-Switch
7951,0.004529945094087708,Non-Switch
7952,0.004544102759651312,Non-Switch
7953,0.004511177487312303,Non-Switch
7954,0.004500540763440777,Non-Switch
7955,0.004411141359931923,Non-Switch
7956,0.004427458213932532,Non-Switch
7957,0.004393204778699946,Non-Switch
7958,0.004399238279431973,Non-Switch
7959,0.0044123936086085174,Non-Switch
796,0.00844639448218628,Non-Switch
7960,0.004382824685190253,Non-Switch
7961,0.0043660835849239415,Non-Switch
7962,0.004366105418658915,Non-Switch
7963,0.004366649246611546,Non-Switch
7964,0.0043696975719173655,Non-Switch
7965,0.004364362750704469,Non-Switch
7966,0.004362610005641574,Non-Switch
7967,0.004361326182025172,Non-Switch
7968,0.004365927389742982,Non-Switch
7969,0.004361755802748715,Non-Switch
797,0.007954125719031297,Non-Switch
7970,0.004365416144441004,Non-Switch
7971,0.004367151758419535,Non-Switch
7972,0.004369682120351077,Non-Switch
7973,0.004365234420585307,Non-Switch
7974,0.004366189394562656,Non-Switch
7975,0.004362675506846493,Non-Switch
7976,0.004363029885160282,Non-Switch
7977,0.0043615451911821305,Non-Switch
7978,0.004365590814320786,Non-Switch
7979,0.00436925082010946,Non-Switch
798,0.0076686419084785636,Non-Switch
7980,0.004363418861546413,Non-Switch
7981,0.00439926851075732,Non-Switch
7982,0.004397234278465083,Non-Switch
7983,0.004391716053878415,Non-Switch
7984,0.004399418323769595,Non-Switch
7985,0.0044049738336575245,Non-Switch
7986,0.004412072820656225,Non-Switch
7987,0.00439220748086711,Non-Switch
7988,0.004384533762783202,Non-Switch
7989,0.004374204054815755,Non-Switch
799,0.007205208455246758,Non-Switch
7990,0.0043809227989223135,Non-Switch
7991,0.004367825916974773,Non-Switch
7992,0.004366086608056477,Non-Switch
7993,0.004367550811914115,Non-Switch
7994,0.00436845540034922,Non-Switch
7995,0.004361175025398438,Non-Switch
7996,0.004409987866918128,Non-Switch
7997,0.004390704648093751,Non-Switch
7998,0.004401822050038294,Non-Switch
7999,0.004405419577754585,Non-Switch
8,0.004357906011417585,Non-Switch
80,0.004646122733781685,Non-Switch
800,0.006597656227820839,Non-Switch
8000,0.0043986501122021664,Non-Switch
8001,0.004388743306885962,Non-Switch
8002,0.004414591425961243,Non-Switch
8003,0.004429189125260454,Non-Switch
8004,0.004431676491529281,Non-Switch
8005,0.004397775755092409,Non-Switch
8006,0.004399910086661906,Non-Switch
8007,0.0043945507444851165,Non-Switch
8008,0.004389032855802063,Non-Switch
8009,0.004381963764225095,Non-Switch
801,0.030143044502507065,Non-Switch
8010,0.004443726026005356,Non-Switch
8011,0.004474553916172515,Non-Switch
8012,0.004462334414467265,Non-Switch
8013,0.0044439806409455,Non-Switch
8014,0.0044783959817205005,Non-Switch
8015,0.0045858750614013065,Non-Switch
8016,0.0044128786534285295,Non-Switch
8017,0.004745368479956049,Non-Switch
8018,0.005458482113324931,Non-Switch
8019,0.004833850530692429,Non-Switch
802,0.01361507642350616,Non-Switch
8020,0.0043943179632799445,Non-Switch
8021,0.004683502759862378,Non-Switch
8022,0.0044534027373453085,Non-Switch
8023,0.004385155184470891,Non-Switch
8024,0.004415377776323879,Non-Switch
8025,0.004407283506914034,Non-Switch
8026,0.004435251849606983,Non-Switch
8027,0.004425299697302758,Non-Switch
8028,0.004531608488789021,Non-Switch
8029,0.0047825163966388005,Non-Switch
803,0.02168990641934672,Non-Switch
8030,0.005420063473266761,Non-Switch
8031,0.005990137590756416,Non-Switch
8032,0.006046824013010921,Non-Switch
8033,0.011289497459021143,Non-Switch
8034,0.009556723881457792,Non-Switch
8035,0.015797921880305182,Non-Switch
8036,0.009959156566404464,Non-Switch
8037,0.00868868982134832,Non-Switch
8038,0.014012778241939645,Non-Switch
8039,0.009319630345677121,Non-Switch
804,0.020957980504021645,Non-Switch
8040,0.010924776672926751,Non-Switch
8041,0.005958313410467268,Non-Switch
8042,0.017357907981944268,Non-Switch
8043,0.014083221260841484,Non-Switch
8044,0.016833914465970164,Non-Switch
8045,0.013679070093000642,Non-Switch
8046,0.00995819386664397,Non-Switch
8047,0.014738797628099152,Non-Switch
8048,0.014385560042986002,Non-Switch
8049,0.027857142473021883,Non-Switch
805,0.0092124965749125,Non-Switch
8050,0.03463564248906835,Non-Switch
8051,0.05010648964502288,Non-Switch
8052,0.022823704732388705,Non-Switch
8053,0.039977514990650456,Non-Switch
8054,0.014352309615947705,Non-Switch
8055,0.017114809161335225,Non-Switch
8056,0.01703373815205585,Non-Switch
8057,0.013710725649675078,Non-Switch
8058,0.00911475668464403,Non-Switch
8059,0.008694547980393335,Non-Switch
806,0.00867219157939563,Non-Switch
8060,0.006317403780167593,Non-Switch
8061,0.006508954160216656,Non-Switch
8062,0.007679529216446855,Non-Switch
8063,0.006333262461637388,Non-Switch
8064,0.005126965735473585,Non-Switch
8065,0.006537297035440293,Non-Switch
8066,0.015252014012490671,Non-Switch
8067,0.01396840403078812,Non-Switch
8068,0.008790404123189072,Non-Switch
8069,0.008990784065661143,Non-Switch
807,0.006518125000712469,Non-Switch
8070,0.006937056599419063,Non-Switch
8071,0.005655241686634893,Non-Switch
8072,0.005016195136269722,Non-Switch
8073,0.0048891503428243515,Non-Switch
8074,0.005175544452173643,Non-Switch
8075,0.005120005476667865,Non-Switch
8076,0.0045253694150446345,Non-Switch
8077,0.004489756241978665,Non-Switch
8078,0.004480262934012483,Non-Switch
8079,0.0045802869688627255,Non-Switch
808,0.0067211169296945185,Non-Switch
8080,0.004690874500596431,Non-Switch
8081,0.005944216879361587,Non-Switch
8082,0.0060997913104405155,Non-Switch
8083,0.013026820515145601,Non-Switch
8084,0.00816416759308426,Non-Switch
8085,0.00577452576296008,Non-Switch
8086,0.005509324484486248,Non-Switch
8087,0.005363620581133108,Non-Switch
8088,0.006391376474255499,Non-Switch
8089,0.007426043584255824,Non-Switch
809,0.3661415616454594,Non-Switch
8090,0.00583234619581871,Non-Switch
8091,0.005822791081587375,Non-Switch
8092,0.2366745914176262,Non-Switch
8093,0.01212426362510434,Non-Switch
8094,0.014702923122020739,Non-Switch
8095,0.026078535519003593,Non-Switch
8096,0.034782770959652556,Non-Switch
8097,0.014751782318239294,Non-Switch
8098,0.013361713732038205,Non-Switch
8099,0.008426151586733942,Non-Switch
81,0.00488711375920681,Non-Switch
810,0.09748249673362239,Non-Switch
8100,0.008063778766908166,Non-Switch
8101,0.009379590484563088,Non-Switch
8102,0.005327128012403156,Non-Switch
8103,0.005413948683859912,Non-Switch
8104,0.005278606399317641,Non-Switch
8105,0.007220572686595323,Non-Switch
8106,0.007872290193124257,Non-Switch
8107,0.00792836997345013,Non-Switch
8108,0.008136631558343774,Non-Switch
8109,0.006764690346627963,Non-Switch
811,0.42783788688971724,Non-Switch
8110,0.005632479514070308,Non-Switch
8111,0.004862120850735233,Non-Switch
8112,0.004557190908104864,Non-Switch
8113,0.004432800089121343,Non-Switch
8114,0.0044310745522512605,Non-Switch
8115,0.004494317141262679,Non-Switch
8116,0.004447747128180119,Non-Switch
8117,0.004449380291556086,Non-Switch
8118,0.0044395272308182755,Non-Switch
8119,0.004393887670749172,Non-Switch
812,0.051899870983641856,Non-Switch
8120,0.004363894501065206,Non-Switch
8121,0.004362794080822576,Non-Switch
8122,0.004364807487090685,Non-Switch
8123,0.004366036894321462,Non-Switch
8124,0.004358667504912713,Non-Switch
8125,0.0043587380446718565,Non-Switch
8126,0.004358923799370933,Non-Switch
8127,0.004360402447084015,Non-Switch
8128,0.004356664511656668,Non-Switch
8129,0.00435705617527172,Non-Switch
813,0.012347094021586307,Non-Switch
8130,0.004355722637920303,Non-Switch
8131,0.004355646387799705,Non-Switch
8132,0.004356892254307616,Non-Switch
8133,0.004356290315029596,Non-Switch
8134,0.004356490177680501,Non-Switch
8135,0.004356763939126699,Non-Switch
8136,0.004360113569975144,Non-Switch
8137,0.004364065811908838,Non-Switch
8138,0.004367776203239758,Non-Switch
8139,0.00438416158157782,Non-Switch
814,0.010863525320544853,Non-Switch
8140,0.004372511100596325,Non-Switch
8141,0.004380271481812894,Non-Switch
8142,0.004371317299148734,Non-Switch
8143,0.004371846011438691,Non-Switch
8144,0.0043704170774606236,Non-Switch
8145,0.004361668803712439,Non-Switch
8146,0.0043634396875705415,Non-Switch
8147,0.004361446771422945,Non-Switch
8148,0.004359175055274928,Non-Switch
8149,0.004357975207562268,Non-Switch
815,0.007440121304759066,Non-Switch
8150,0.0043604511531081845,Non-Switch
8151,0.004356980261054737,Non-Switch
8152,0.004355621866835813,Non-Switch
8153,0.004355361877437828,Non-Switch
8154,0.004356067275029258,Non-Switch
8155,0.004357544243224266,Non-Switch
8156,0.004356604720813204,Non-Switch
8157,0.004356994369006565,Non-Switch
8158,0.004357316500573318,Non-Switch
8159,0.004357360503946879,Non-Switch
816,0.007807716082183112,Non-Switch
8160,0.004357660129971429,Non-Switch
8161,0.004358253335755459,Non-Switch
8162,0.004361490438892891,Non-Switch
8163,0.0043644594909455795,Non-Switch
8164,0.00436265031407537,Non-Switch
8165,0.004361316104916723,Non-Switch
8166,0.004365119541548989,Non-Switch
8167,0.004361387988290326,Non-Switch
8168,0.004360063856240128,Non-Switch
8169,0.004358936563708301,Non-Switch
817,0.004482024412569368,Non-Switch
8170,0.004356158640812529,Non-Switch
8171,0.004355341723220931,Non-Switch
8172,0.004356365893342963,Non-Switch
8173,0.004355252036955735,Non-Switch
8174,0.004355704499125095,Non-Switch
8175,0.004354898330449175,Non-Switch
8176,0.0043548304779189514,Non-Switch
8177,0.00435484592948524,Non-Switch
8178,0.004354806292858674,Non-Switch
8179,0.0043546322947861215,Non-Switch
818,0.004978721057176838,Non-Switch
8180,0.00435485264755754,Non-Switch
8181,0.0043547978952683,Non-Switch
8182,0.00435485130394308,Non-Switch
8183,0.004354827790690032,Non-Switch
8184,0.004354643043701801,Non-Switch
8185,0.004354566457677588,Non-Switch
8186,0.004354565785870358,Non-Switch
8187,0.004354553357436604,Non-Switch
8188,0.004354512713099194,Non-Switch
8189,0.004354616171412603,Non-Switch
819,0.00567317154979457,Non-Switch
8190,0.0043546322947861215,Non-Switch
8191,0.0043548549988828445,Non-Switch
8192,0.004354808308280364,Non-Switch
8193,0.004355051838401214,Non-Switch
8194,0.0043550599000879734,Non-Switch
8195,0.004355384047076416,Non-Switch
8196,0.004356093811414841,Non-Switch
8197,0.004356632936716861,Non-Switch
8198,0.004356832463464151,Non-Switch
8199,0.004356235562740356,Non-Switch
82,0.004560914063773152,Non-Switch
820,0.03697404490995832,Non-Switch
8200,0.004355261778160569,Non-Switch
8201,0.004355790490450526,Non-Switch
8202,0.004356002781535185,Non-Switch
8203,0.004356347754547755,Non-Switch
8204,0.0043575748104532274,Non-Switch
8205,0.004361364475037279,Non-Switch
8206,0.0043746813738526225,Non-Switch
8207,0.004393789250989988,Non-Switch
8208,0.004385924067845549,Non-Switch
8209,0.004377256410964955,Non-Switch
821,0.04177876722277532,Non-Switch
8210,0.004393152377736011,Non-Switch
8211,0.004396191297740612,Non-Switch
8212,0.004410679828364959,Non-Switch
8213,0.004429315089116067,Non-Switch
8214,0.004477464856899814,Non-Switch
8215,0.005327760518910138,Non-Switch
8216,0.005152879355753784,Non-Switch
8217,0.005297257111635037,Non-Switch
8218,0.004770345936861337,Non-Switch
8219,0.004954032141476806,Non-Switch
822,0.7832363372707177,Non-Switch
8220,0.005233112957321049,Non-Switch
8221,0.005160006894559756,Non-Switch
8222,0.005325744089509495,Non-Switch
8223,0.005611042817170381,Non-Switch
8224,0.006284303166141572,Non-Switch
8225,0.005652884986872288,Non-Switch
8226,0.0052020855404066,Non-Switch
8227,0.004721280495823191,Non-Switch
8228,0.004725651945468364,Non-Switch
8229,0.004935753274461178,Non-Switch
823,0.09712735255959068,Non-Switch
8230,0.004683749313115763,Non-Switch
8231,0.004605067250346028,Non-Switch
8232,0.004447186840950355,Non-Switch
8233,0.00447014182218993,Non-Switch
8234,0.004438839636118439,Non-Switch
8235,0.004442325979738176,Non-Switch
8236,0.004456534366747641,Non-Switch
8237,0.0044545182732506124,Non-Switch
8238,0.004495971130662774,Non-Switch
8239,0.004478240122443156,Non-Switch
824,0.04473024211109957,Non-Switch
8240,0.004464511405795863,Non-Switch
8241,0.004417481876568029,Non-Switch
8242,0.004483831574017887,Non-Switch
8243,0.004452135037102426,Non-Switch
8244,0.004532645759152037,Non-Switch
8245,0.004703041601337745,Non-Switch
8246,0.004573394898490844,Non-Switch
8247,0.004816658983678447,Non-Switch
8248,0.004669562759841271,Non-Switch
8249,0.004543612004469846,Non-Switch
825,0.05609490942469236,Non-Switch
8250,0.004590748351047239,Non-Switch
8251,0.004920808922631322,Non-Switch
8252,0.004756282996117153,Non-Switch
8253,0.0047075759642361764,Non-Switch
8254,0.004540090726874153,Non-Switch
8255,0.004477074536899222,Non-Switch
8256,0.004429945916104973,Non-Switch
8257,0.004437099991296528,Non-Switch
8258,0.004372418055294979,Non-Switch
8259,0.004429959688153187,Non-Switch
826,0.05965583708309601,Non-Switch
8260,0.004400387069795158,Non-Switch
8261,0.004390117152671174,Non-Switch
8262,0.004393024398458709,Non-Switch
8263,0.004390524267852513,Non-Switch
8264,0.004422500276575627,Non-Switch
8265,0.004519774604433754,Non-Switch
8266,0.004509980326828563,Non-Switch
8267,0.0045510045712280275,Non-Switch
8268,0.004435558865511062,Non-Switch
8269,0.004392721077494394,Non-Switch
827,0.13713359134016415,Non-Switch
8270,0.004381045067838161,Non-Switch
8271,0.004383049068805051,Non-Switch
8272,0.0043893109839952555,Non-Switch
8273,0.004399315537263415,Non-Switch
8274,0.004388951567127241,Non-Switch
8275,0.004548653917730492,Non-Switch
8276,0.004456824923374587,Non-Switch
8277,0.004409727205712914,Non-Switch
8278,0.004400704834614916,Non-Switch
8279,0.004391721428336254,Non-Switch
828,0.10850968034164395,Non-Switch
8280,0.004394778823039678,Non-Switch
8281,0.004385699684230751,Non-Switch
8282,0.004381943274104581,Non-Switch
8283,0.004375524156022573,Non-Switch
8284,0.004385122937723853,Non-Switch
8285,0.004374554066382551,Non-Switch
8286,0.0043770017960248105,Non-Switch
8287,0.004379475726149038,Non-Switch
8288,0.004378674260123728,Non-Switch
8289,0.004401787451965953,Non-Switch
829,0.06605259204603435,Non-Switch
8290,0.004390523931948899,Non-Switch
8291,0.004391699258697666,Non-Switch
8292,0.004421464685730686,Non-Switch
8293,0.004417834575363744,Non-Switch
8294,0.0044272607026069315,Non-Switch
8295,0.0044289818727300196,Non-Switch
8296,0.00440956933101388,Non-Switch
8297,0.004444158669861433,Non-Switch
8298,0.0044281007975479625,Non-Switch
8299,0.004430039633213549,Non-Switch
83,0.00473905282018745,Non-Switch
830,0.43954083332864147,Non-Switch
8300,0.0044339525744242925,Non-Switch
8301,0.0044493678631223315,Non-Switch
8302,0.00443248333201243,Non-Switch
8303,0.004442520132027626,Non-Switch
8304,0.0044505626722807674,Non-Switch
8305,0.004438551766720413,Non-Switch
8306,0.004435014029847586,Non-Switch
8307,0.00442748172718558,Non-Switch
8308,0.004405555954622262,Non-Switch
8309,0.00441006512474957,Non-Switch
831,0.30613735220520943,Non-Switch
8310,0.004412304930054167,Non-Switch
8311,0.0044117449787280175,Non-Switch
8312,0.004416770096807915,Non-Switch
8313,0.004406806859684396,Non-Switch
8314,0.004398572182563495,Non-Switch
8315,0.004393610550266825,Non-Switch
8316,0.004395229941594579,Non-Switch
8317,0.004396453974367516,Non-Switch
8318,0.004396105978222411,Non-Switch
8319,0.004400914438470655,Non-Switch
832,0.5099351381446231,Non-Switch
8320,0.004396519811476049,Non-Switch
8321,0.004396088175330818,Non-Switch
8322,0.004397531889067943,Non-Switch
8323,0.0043962191777406545,Non-Switch
8324,0.004425914400918146,Non-Switch
8325,0.004431471926227766,Non-Switch
8326,0.0044550399315646545,Non-Switch
8327,0.004470453876648234,Non-Switch
8328,0.004475755779306864,Non-Switch
8329,0.004610608316378514,Non-Switch
833,0.07516905915188579,Non-Switch
8330,0.0046083449978208705,Non-Switch
8331,0.004621296769406746,Non-Switch
8332,0.004520889132628212,Non-Switch
8333,0.0044553748274687765,Non-Switch
8334,0.004424198605252898,Non-Switch
8335,0.004404681597512504,Non-Switch
8336,0.004454797745058264,Non-Switch
8337,0.004441894679496559,Non-Switch
8338,0.004452876712284271,Non-Switch
8339,0.004406075597514614,Non-Switch
834,0.1290987338745046,Non-Switch
8340,0.004442328666967096,Non-Switch
8341,0.004362804829738254,Non-Switch
8342,0.004358998369973455,Non-Switch
8343,0.004356858999849734,Non-Switch
8344,0.004356388398885166,Non-Switch
8345,0.004355951052378479,Non-Switch
8346,0.004355216095268934,Non-Switch
8347,0.004358287262020572,Non-Switch
8348,0.00435499271936498,Non-Switch
8349,0.004355045120328915,Non-Switch
835,0.5046152847968093,Non-Switch
8350,0.00435575219743842,Non-Switch
8351,0.004356063915993109,Non-Switch
8352,0.0043551851921363564,Non-Switch
8353,0.00435725032756117,Non-Switch
8354,0.004363364445160789,Non-Switch
8355,0.0043624890803401865,Non-Switch
8356,0.004363220006606353,Non-Switch
8357,0.0043838636350713445,Non-Switch
8358,0.0043867366186901525,Non-Switch
8359,0.00440747060522757,Non-Switch
836,0.45716423952785523,Non-Switch
8360,0.004391198762311367,Non-Switch
8361,0.004421266166694241,Non-Switch
8362,0.004381089407115337,Non-Switch
8363,0.0043712635545703395,Non-Switch
8364,0.004367567271191248,Non-Switch
8365,0.004366611289503054,Non-Switch
8366,0.004368947499145146,Non-Switch
8367,0.004360236846601836,Non-Switch
8368,0.004357808599369244,Non-Switch
8369,0.004355316866353424,Non-Switch
837,0.02354596737251843,Non-Switch
8370,0.004355068969485578,Non-Switch
8371,0.004354966182979398,Non-Switch
8372,0.004355292681293145,Non-Switch
8373,0.004356170733342668,Non-Switch
8374,0.00435685127406659,Non-Switch
8375,0.004355671580570828,Non-Switch
8376,0.004356112957920893,Non-Switch
8377,0.004356677275994037,Non-Switch
8378,0.0043568304480424615,Non-Switch
8379,0.004361009760819874,Non-Switch
838,0.011695861559877384,Non-Switch
8380,0.004358531463948652,Non-Switch
8381,0.004358268115514518,Non-Switch
8382,0.004355523782980242,Non-Switch
8383,0.004355575848040563,Non-Switch
8384,0.004359121646600148,Non-Switch
8385,0.004356367572861038,Non-Switch
8386,0.00436059491985539,Non-Switch
8387,0.004355085764666327,Non-Switch
8388,0.004356563740572178,Non-Switch
8389,0.004360828372867792,Non-Switch
839,0.23013013560434376,Non-Switch
8390,0.004362807516967175,Non-Switch
8391,0.0043585005608160745,Non-Switch
8392,0.004358089414791356,Non-Switch
8393,0.004358706133828434,Non-Switch
8394,0.004357467993103668,Non-Switch
8395,0.004358621822021078,Non-Switch
8396,0.004358621486117463,Non-Switch
8397,0.004359005088045755,Non-Switch
8398,0.004361170322747828,Non-Switch
8399,0.004359789422986701,Non-Switch
84,0.005169239205417109,Non-Switch
840,0.11145058367139797,Non-Switch
8400,0.004361983881303277,Non-Switch
8401,0.004358737708768241,Non-Switch
8402,0.004360665795518148,Non-Switch
8403,0.004359042709250631,Non-Switch
8404,0.0043570796885247665,Non-Switch
8405,0.004356306438403114,Non-Switch
8406,0.0043564938726202655,Non-Switch
8407,0.004355624554064732,Non-Switch
8408,0.0043569097212955935,Non-Switch
8409,0.004354978275509537,Non-Switch
841,0.07703549012145874,Non-Switch
8410,0.0043551620147869235,Non-Switch
8411,0.004355229531413532,Non-Switch
8412,0.004355019255750563,Non-Switch
8413,0.004356496559849185,Non-Switch
8414,0.004355932241776042,Non-Switch
8415,0.004355291337678686,Non-Switch
8416,0.004355173771413447,Non-Switch
8417,0.004354802933822524,Non-Switch
8418,0.004354743814786291,Non-Switch
8419,0.004354836188280406,Non-Switch
842,0.017219232189927068,Non-Switch
8420,0.004354578550207727,Non-Switch
8421,0.004354511033581119,Non-Switch
8422,0.004354522118400412,Non-Switch
