Frame ID,Mean Entropy,Frame Type
40978.0,0.0043544062316532494,Non-Switch
40979.0,0.004354417652376158,Non-Switch
4098.0,0.004354444524665355,Non-Switch
40980.0,0.004354415636954468,Non-Switch
40981.0,0.004354583924665567,Non-Switch
40982.0,0.00435444486056897,Non-Switch
40983.0,0.004354465350689484,Non-Switch
40984.0,0.004354477443219622,Non-Switch
40985.0,0.004354439822014746,Non-Switch
40986.0,0.0043544509068340394,Non-Switch
40987.0,0.004354453258159345,Non-Switch
40988.0,0.0043544509068340394,Non-Switch
40989.0,0.004354414965147238,Non-Switch
4099.0,0.004354439822014746,Non-Switch
40990.0,0.0043543961545448005,Non-Switch
40991.0,0.0043544011930990245,Non-Switch
40992.0,0.0043544011930990245,Non-Switch
40993.0,0.004354409926593014,Non-Switch
40994.0,0.004354413957436394,Non-Switch
40995.0,0.004354452922255729,Non-Switch
40996.0,0.004354401864906255,Non-Switch
40997.0,0.004354472740569012,Non-Switch
40998.0,0.0043544606480388735,Non-Switch
40999.0,0.004354437134785826,Non-Switch
41.0,0.0043575778335857625,Non-Switch
410.0,0.004354459976231644,Non-Switch
4100.0,0.004354487520328071,Non-Switch
41000.0,0.004354717614304323,Non-Switch
41001.0,0.004354460312135259,Non-Switch
41002.0,0.004354443852858126,Non-Switch
41003.0,0.004354425714062918,Non-Switch
41004.0,0.004354464678882253,Non-Switch
41005.0,0.004354494574303985,Non-Switch
41006.0,0.004354481138159387,Non-Switch
41007.0,0.004354530180087171,Non-Switch
41008.0,0.004354507674544969,Non-Switch
41009.0,0.004354553357436604,Non-Switch
4101.0,0.004354528500569097,Non-Switch
41010.0,0.004354683688039211,Non-Switch
41011.0,0.004354486512617226,Non-Switch
41012.0,0.004354477779123237,Non-Switch
41013.0,0.004354389100568886,Non-Switch
41014.0,0.00435439951358095,Non-Switch
41015.0,0.004354405223942404,Non-Switch
41016.0,0.004354389100568886,Non-Switch
41017.0,0.00435439884177372,Non-Switch
41018.0,0.004354398505870105,Non-Switch
41019.0,0.004354393131412265,Non-Switch
4102.0,0.004354461991653334,Non-Switch
41020.0,0.00435440018538818,Non-Switch
41021.0,0.004354408918882169,Non-Switch
41022.0,0.004354403544424329,Non-Switch
41023.0,0.004354403544424329,Non-Switch
41024.0,0.004354379359364052,Non-Switch
41025.0,0.004354389100568886,Non-Switch
41026.0,0.0043543897723761155,Non-Switch
41027.0,0.004354398505870105,Non-Switch
41028.0,0.004354392123701421,Non-Switch
41029.0,0.0043543897723761155,Non-Switch
4103.0,0.004354430752617142,Non-Switch
41030.0,0.0043543897723761155,Non-Switch
41031.0,0.004354392123701421,Non-Switch
41032.0,0.00435439481093034,Non-Switch
41033.0,0.004354397162255645,Non-Switch
41034.0,0.0043543961545448005,Non-Switch
41035.0,0.004354403544424329,Non-Switch
41036.0,0.004354401864906255,Non-Switch
41037.0,0.00435439951358095,Non-Switch
41038.0,0.004354390444183346,Non-Switch
41039.0,0.00435439481093034,Non-Switch
4104.0,0.004354463335267794,Non-Switch
41040.0,0.004354394475026726,Non-Switch
41041.0,0.004354395146833955,Non-Switch
41042.0,0.0043543864133399664,Non-Switch
41043.0,0.004354408918882169,Non-Switch
41044.0,0.004354378351653207,Non-Switch
41045.0,0.004354377008038747,Non-Switch
41046.0,0.004354379695267667,Non-Switch
41047.0,0.004354365251412223,Non-Switch
41048.0,0.0043543864133399664,Non-Switch
41049.0,0.004354373313098982,Non-Switch
4105.0,0.004354421347315922,Non-Switch
41050.0,0.004354381710689356,Non-Switch
41051.0,0.004354373649002597,Non-Switch
41052.0,0.004354382382496587,Non-Switch
41053.0,0.004354385405629121,Non-Switch
41054.0,0.004354376672135132,Non-Switch
41055.0,0.004354371297677293,Non-Switch
41056.0,0.004354381710689356,Non-Switch
41057.0,0.004354397834062875,Non-Switch
41058.0,0.004354390780086961,Non-Switch
41059.0,0.004354428401291837,Non-Switch
4106.0,0.004354426721773762,Non-Switch
41060.0,0.004354434783460521,Non-Switch
41061.0,0.004354432432135217,Non-Switch
41062.0,0.004354441165629205,Non-Switch
41063.0,0.004354446540087045,Non-Switch
41064.0,0.004354420675508693,Non-Switch
41065.0,0.0043544011930990245,Non-Switch
41066.0,0.004354416308761698,Non-Switch
41067.0,0.004354482481773846,Non-Switch
41068.0,0.004354593329966785,Non-Switch
41069.0,0.004354956105870949,Non-Switch
4107.0,0.004354441165629205,Non-Switch
41070.0,0.004367303922757115,Non-Switch
41071.0,0.004361220708290073,Non-Switch
41072.0,0.004362697004677851,Non-Switch
41073.0,0.0044186692958469356,Non-Switch
41074.0,0.004376748860602741,Non-Switch
41075.0,0.00436239939407499,Non-Switch
41076.0,0.004359936548770056,Non-Switch
41077.0,0.004359620799371988,Non-Switch
41078.0,0.00436044678636119,Non-Switch
41079.0,0.0043578683902127085,Non-Switch
4108.0,0.004354439822014746,Non-Switch
41080.0,0.0043609990119041955,Non-Switch
41081.0,0.004357476726597657,Non-Switch
41082.0,0.004355930898161582,Non-Switch
41083.0,0.004357281902500977,Non-Switch
41084.0,0.0043587333420212464,Non-Switch
41085.0,0.0043570219131029925,Non-Switch
41086.0,0.0043565529916565,Non-Switch
41087.0,0.004355808629245734,Non-Switch
41088.0,0.004358313126598924,Non-Switch
41089.0,0.004361787041784906,Non-Switch
4109.0,0.004354434783460521,Non-Switch
41090.0,0.004533843927346622,Non-Switch
41091.0,0.004427048411522273,Non-Switch
41092.0,0.004371477189269458,Non-Switch
41093.0,0.004436366377801442,Non-Switch
41094.0,0.00436645274299679,Non-Switch
41095.0,0.004357478070212117,Non-Switch
41096.0,0.004368596479867506,Non-Switch
41097.0,0.0043714489733658,Non-Switch
41098.0,0.004368657278421815,Non-Switch
41099.0,0.004361719861061913,Non-Switch
411.0,0.004354516072135343,Non-Switch
4110.0,0.004354420339605078,Non-Switch
41100.0,0.004366810144443114,Non-Switch
41101.0,0.004359776994552947,Non-Switch
41102.0,0.004371257508305269,Non-Switch
41103.0,0.004360414203710539,Non-Switch
41104.0,0.00435855632081616,Non-Switch
41105.0,0.004355381359847497,Non-Switch
41106.0,0.004356264114547629,Non-Switch
41107.0,0.004356301063945275,Non-Switch
41108.0,0.00435915355744357,Non-Switch
41109.0,0.004355606079365909,Non-Switch
4111.0,0.004354478450930467,Non-Switch
41110.0,0.004355801239366205,Non-Switch
41111.0,0.004439012290576532,Non-Switch
41112.0,0.0043570481135849605,Non-Switch
41113.0,0.004359039350214481,Non-Switch
41114.0,0.004360968108771618,Non-Switch
41115.0,0.00436025061865005,Non-Switch
41116.0,0.004365494074079676,Non-Switch
41117.0,0.0043699928311949215,Non-Switch
41118.0,0.004642439886547192,Non-Switch
41119.0,0.00459444194719741,Non-Switch
4112.0,0.004354496589725675,Non-Switch
41120.0,0.006955569591254322,Non-Switch
41121.0,0.007604660331514219,Non-Switch
41122.0,0.0059265161024673165,Non-Switch
41123.0,0.007069221907570982,Non-Switch
41124.0,0.004860873976516478,Non-Switch
41125.0,0.004746783641885902,Non-Switch
41126.0,0.005407341123849908,Non-Switch
41127.0,0.00517558274518575,Non-Switch
41128.0,0.0051980002806413786,Non-Switch
41129.0,0.004663154390674942,Non-Switch
4113.0,0.0043544707251473224,Non-Switch
41130.0,0.00454562171579819,Non-Switch
41131.0,0.004406483384503184,Non-Switch
41132.0,0.0043729074668619845,Non-Switch
41133.0,0.004367898136251991,Non-Switch
41134.0,0.004358432036478622,Non-Switch
41135.0,0.004360272116481408,Non-Switch
41136.0,0.004358983590214397,Non-Switch
41137.0,0.00436310747889534,Non-Switch
41138.0,0.004365816541550043,Non-Switch
41139.0,0.004358230158406027,Non-Switch
4114.0,0.004354449899123195,Non-Switch
41140.0,0.004363802463474705,Non-Switch
41141.0,0.004368742262036401,Non-Switch
41142.0,0.004526876950468604,Non-Switch
41143.0,0.004444566456850002,Non-Switch
41144.0,0.004395144286172762,Non-Switch
41145.0,0.004372681403729112,Non-Switch
41146.0,0.004359246266841301,Non-Switch
41147.0,0.004357554320332715,Non-Switch
41148.0,0.0045414793524184245,Non-Switch
41149.0,0.004366049994562445,Non-Switch
4115.0,0.004354445532376201,Non-Switch
41150.0,0.004366145727092711,Non-Switch
41151.0,0.004359524059130877,Non-Switch
41152.0,0.004356662832138594,Non-Switch
41153.0,0.004355839532378311,Non-Switch
41154.0,0.004357187849488786,Non-Switch
41155.0,0.004372184938186192,Non-Switch
41156.0,0.004672121001772856,Non-Switch
41157.0,0.006633474302091939,Non-Switch
41158.0,0.004711125457735527,Non-Switch
41159.0,0.0044494931551707145,Non-Switch
4116.0,0.004354465014785868,Non-Switch
41160.0,0.004367359682757199,Non-Switch
41161.0,0.004362077934315468,Non-Switch
41162.0,0.004367191730949716,Non-Switch
41163.0,0.004366826939623863,Non-Switch
41164.0,0.004377748509760881,Non-Switch
41165.0,0.004406832388359133,Non-Switch
41166.0,0.004358975528527638,Non-Switch
41167.0,0.004356511003704629,Non-Switch
41168.0,0.004356768305873693,Non-Switch
41169.0,0.0043591589319014095,Non-Switch
4117.0,0.004354465686593098,Non-Switch
41170.0,0.00436530227311553,Non-Switch
41171.0,0.0043746682736116385,Non-Switch
41172.0,0.004399480801841978,Non-Switch
41173.0,0.004408450771976042,Non-Switch
41174.0,0.0044797557195538846,Non-Switch
41175.0,0.0045180137976841,Non-Switch
41176.0,0.004511143225143577,Non-Switch
41177.0,0.004437990135876189,Non-Switch
41178.0,0.004376080412408958,Non-Switch
41179.0,0.00436370202829383,Non-Switch
4118.0,0.0043544737482798575,Non-Switch
41180.0,0.004356417622499668,Non-Switch
41181.0,0.004354890268762416,Non-Switch
41182.0,0.004354827790690032,Non-Switch
41183.0,0.004354957449485409,Non-Switch
41184.0,0.004355741112619126,Non-Switch
41185.0,0.004357565069248393,Non-Switch
41186.0,0.004475084643884161,Non-Switch
41187.0,0.004428967764778191,Non-Switch
41188.0,0.004653832393552394,Non-Switch
41189.0,0.004958404934736439,Non-Switch
4119.0,0.004354443852858126,Non-Switch
41190.0,0.004712013922797113,Non-Switch
41191.0,0.004532898022766877,Non-Switch
41192.0,0.004363441031185001,Non-Switch
41193.0,0.00435905412997354,Non-Switch
41194.0,0.0043631642466062685,Non-Switch
41195.0,0.0043918971059268815,Non-Switch
41196.0,0.0043552328904496816,Non-Switch
41197.0,0.004357161649006819,Non-Switch
41198.0,0.004355367251895668,Non-Switch
41199.0,0.004354667228762078,Non-Switch
412.0,0.004354445532376201,Non-Switch
4120.0,0.004354439822014746,Non-Switch
41200.0,0.004354573511653502,Non-Switch
41201.0,0.0043570417314162755,Non-Switch
41202.0,0.004366066453839579,Non-Switch
41203.0,0.004365973072634618,Non-Switch
41204.0,0.004360663444192844,Non-Switch
41205.0,0.004401723294375494,Non-Switch
41206.0,0.004711121426892147,Non-Switch
41207.0,0.0044712503041193195,Non-Switch
41208.0,0.004369012328542834,Non-Switch
41209.0,0.004374406940599195,Non-Switch
4121.0,0.004354444524665355,Non-Switch
41210.0,0.004379543914582876,Non-Switch
41211.0,0.004375195642287136,Non-Switch
41212.0,0.004386479988328318,Non-Switch
41213.0,0.004390126893876008,Non-Switch
41214.0,0.004399750532444797,Non-Switch
41215.0,0.004360155893830629,Non-Switch
41216.0,0.004356912408524514,Non-Switch
41217.0,0.004356512683222704,Non-Switch
41218.0,0.004359207302021964,Non-Switch
41219.0,0.004363122594558013,Non-Switch
4122.0,0.004354459304424414,Non-Switch
41220.0,0.004361282514555227,Non-Switch
41221.0,0.004361405455278304,Non-Switch
41222.0,0.004364619045162688,Non-Switch
41223.0,0.004360338289493556,Non-Switch
41224.0,0.004358177421538477,Non-Switch
41225.0,0.004357117981536873,Non-Switch
41226.0,0.004356440799849101,Non-Switch
41227.0,0.004356370931897188,Non-Switch
41228.0,0.0043576836432244765,Non-Switch
41229.0,0.0043605865222650165,Non-Switch
4123.0,0.004354474420087087,Non-Switch
41230.0,0.0043569708557535175,Non-Switch
41231.0,0.0043605502446746,Non-Switch
41232.0,0.004392430520867448,Non-Switch
41233.0,0.00437315737915152,Non-Switch
41234.0,0.004407101447154722,Non-Switch
41235.0,0.004561660777509222,Non-Switch
41236.0,0.004417965577773581,Non-Switch
41237.0,0.004735105280904365,Non-Switch
41238.0,0.0043661645376951485,Non-Switch
41239.0,0.004357769634549908,Non-Switch
4124.0,0.0043544441887617405,Non-Switch
41240.0,0.004359163634552019,Non-Switch
41241.0,0.004358659779129569,Non-Switch
41242.0,0.00435564470828163,Non-Switch
41243.0,0.004354639012858421,Non-Switch
41244.0,0.00435509483406393,Non-Switch
41245.0,0.004354814690449048,Non-Switch
41246.0,0.0043546521130994045,Non-Switch
41247.0,0.004354570488520968,Non-Switch
41248.0,0.004354376000327902,Non-Switch
41249.0,0.00435435483840016,Non-Switch
4125.0,0.004354436462978596,Non-Switch
41250.0,0.004354552685629375,Non-Switch
41251.0,0.004354460312135259,Non-Switch
41252.0,0.004354518759364263,Non-Switch
41253.0,0.004354869106834673,Non-Switch
41254.0,0.0043548996740636345,Non-Switch
41255.0,0.004354936959364896,Non-Switch
41256.0,0.004354911094786544,Non-Switch
41257.0,0.004355709537679319,Non-Switch
41258.0,0.004357789788766806,Non-Switch
41259.0,0.0043576110880436435,Non-Switch
4126.0,0.004354437134785826,Non-Switch
41260.0,0.004360544870216761,Non-Switch
41261.0,0.004356561725150488,Non-Switch
41262.0,0.00435700142298248,Non-Switch
41263.0,0.00435975280949267,Non-Switch
41264.0,0.0043593752538294474,Non-Switch
41265.0,0.004365777912634323,Non-Switch
41266.0,0.004360934182506507,Non-Switch
41267.0,0.004362612021063264,Non-Switch
41268.0,0.004359926135757993,Non-Switch
41269.0,0.004358319844671223,Non-Switch
4127.0,0.0043544522504485,Non-Switch
41270.0,0.004365229717934697,Non-Switch
41271.0,0.004361959024435769,Non-Switch
41272.0,0.004361130686121262,Non-Switch
41273.0,0.004361075262024792,Non-Switch
41274.0,0.004362123281303488,Non-Switch
41275.0,0.004365324106850503,Non-Switch
41276.0,0.004373775441803058,Non-Switch
41277.0,0.004377524126146083,Non-Switch
41278.0,0.004394275975328074,Non-Switch
41279.0,0.004369160126133419,Non-Switch
4128.0,0.004354437806593056,Non-Switch
41280.0,0.00447364596870126,Non-Switch
41281.0,0.004472316798096838,Non-Switch
41282.0,0.004521970742268405,Non-Switch
41283.0,0.004478936114733366,Non-Switch
41284.0,0.004529857759147816,Non-Switch
41285.0,0.004412536031741263,Non-Switch
41286.0,0.004432254917554252,Non-Switch
41287.0,0.004415557820661501,Non-Switch
41288.0,0.004404244586909432,Non-Switch
41289.0,0.004417513451507836,Non-Switch
4129.0,0.004354458968520799,Non-Switch
41290.0,0.004416709298253606,Non-Switch
41291.0,0.004406241533900407,Non-Switch
41292.0,0.00440047171750613,Non-Switch
41293.0,0.004383649664468611,Non-Switch
41294.0,0.004390497059659702,Non-Switch
41295.0,0.004378650075063451,Non-Switch
41296.0,0.004368923985892098,Non-Switch
41297.0,0.004374964876503654,Non-Switch
41298.0,0.004367545101552661,Non-Switch
41299.0,0.004376282626385167,Non-Switch
413.0,0.0043544357911713665,Non-Switch
4130.0,0.004354471061050938,Non-Switch
41300.0,0.004367142689021931,Non-Switch
41301.0,0.004358720241780263,Non-Switch
41302.0,0.004356998399849945,Non-Switch
41303.0,0.0043568405251509104,Non-Switch
41304.0,0.004355540578160991,Non-Switch
41305.0,0.00435519896418457,Non-Switch
41306.0,0.004354576870689652,Non-Switch
41307.0,0.004354460983942488,Non-Switch
41308.0,0.004354438142496671,Non-Switch
41309.0,0.00435439749815926,Non-Switch
4131.0,0.0043544821458702315,Non-Switch
41310.0,0.004354390108279731,Non-Switch
41311.0,0.004354378015749592,Non-Switch
41312.0,0.004354363907797763,Non-Switch
41313.0,0.004354353158882085,Non-Switch
41314.0,0.004354367938641143,Non-Switch
41315.0,0.004354362564183304,Non-Switch
41316.0,0.004354363571894148,Non-Switch
41317.0,0.004354366930930298,Non-Switch
41318.0,0.0043543864133399664,Non-Switch
41319.0,0.004354408918882169,Non-Switch
4132.0,0.004354464342978638,Non-Switch
41320.0,0.0043543813747857416,Non-Switch
41321.0,0.004354394475026726,Non-Switch
41322.0,0.004354403544424329,Non-Switch
41323.0,0.004354396490448415,Non-Switch
41324.0,0.00435449423840037,Non-Switch
41325.0,0.0043544905434606054,Non-Switch
41326.0,0.004354875824906972,Non-Switch
41327.0,0.004357073642259697,Non-Switch
41328.0,0.004363936824920691,Non-Switch
41329.0,0.004401630584977763,Non-Switch
4133.0,0.004354474084183472,Non-Switch
41330.0,0.004487909443903579,Non-Switch
41331.0,0.00438926127026024,Non-Switch
41332.0,0.004522477284919774,Non-Switch
41333.0,0.005039212595581681,Non-Switch
41334.0,0.004409298592700217,Non-Switch
41335.0,0.00439090954929888,Non-Switch
41336.0,0.004376037752649857,Non-Switch
41337.0,0.004459281722414451,Non-Switch
41338.0,0.004481064400037794,Non-Switch
41339.0,0.00455928325172249,Non-Switch
4134.0,0.004354458968520799,Non-Switch
41340.0,0.00478372363423099,Non-Switch
41341.0,0.004442029712749775,Non-Switch
41342.0,0.004421175808621815,Non-Switch
41343.0,0.004394503717979021,Non-Switch
41344.0,0.004386226045195404,Non-Switch
41345.0,0.004663258184891966,Non-Switch
41346.0,0.004448179772036195,Non-Switch
41347.0,0.004434788974425559,Non-Switch
41348.0,0.004402934562811063,Non-Switch
41349.0,0.004401144868350523,Non-Switch
4135.0,0.004354468373822018,Non-Switch
41350.0,0.004396876877018759,Non-Switch
41351.0,0.0044128158394525305,Non-Switch
41352.0,0.004403044067389543,Non-Switch
41353.0,0.004428800820681552,Non-Switch
41354.0,0.004424941624049204,Non-Switch
41355.0,0.004477874659310072,Non-Switch
41356.0,0.004559209688830812,Non-Switch
41357.0,0.004427337288631144,Non-Switch
41358.0,0.004390954224479671,Non-Switch
41359.0,0.004382818638925184,Non-Switch
4136.0,0.004354474420087087,Non-Switch
41360.0,0.004382068566152964,Non-Switch
41361.0,0.004370799335774456,Non-Switch
41362.0,0.004360935526120967,Non-Switch
41363.0,0.004359201255756895,Non-Switch
41364.0,0.004355874466354268,Non-Switch
41365.0,0.004354702162738034,Non-Switch
41366.0,0.004354387756954426,Non-Switch
41367.0,0.0043543534947856994,Non-Switch
41368.0,0.0043543501357495495,Non-Switch
41369.0,0.004354355174303774,Non-Switch
4137.0,0.004354454265870189,Non-Switch
41370.0,0.004354358869243539,Non-Switch
41371.0,0.004354360548761614,Non-Switch
41372.0,0.004354381038882127,Non-Switch
41373.0,0.004354420339605078,Non-Switch
41374.0,0.004354512377195578,Non-Switch
41375.0,0.004354627928039127,Non-Switch
41376.0,0.004358790109732176,Non-Switch
41377.0,0.004383883789288242,Non-Switch
41378.0,0.11013443269109194,Non-Switch
41379.0,0.03049224990062616,Non-Switch
4138.0,0.004354463671171409,Non-Switch
41380.0,0.0054628888328496755,Non-Switch
41381.0,0.004660331456694764,Non-Switch
41382.0,0.004529328375050629,Non-Switch
41383.0,0.00492477695203492,Non-Switch
41384.0,0.005423048312789353,Non-Switch
41385.0,0.004688446925171069,Non-Switch
41386.0,0.004605397779503155,Non-Switch
41387.0,0.004417998496327847,Non-Switch
41388.0,0.0044508975681848886,Non-Switch
41389.0,0.0044038367999208634,Non-Switch
4139.0,0.004354462999364178,Non-Switch
41390.0,0.004412980768127479,Non-Switch
41391.0,0.004637580033045858,Non-Switch
41392.0,0.00483654044684108,Non-Switch
41393.0,0.004532576563007354,Non-Switch
41394.0,0.00456553072305725,Non-Switch
41395.0,0.004431947229842944,Non-Switch
41396.0,0.004411451734872152,Non-Switch
41397.0,0.004378990009521797,Non-Switch
41398.0,0.004381344022055481,Non-Switch
41399.0,0.004381536158923242,Non-Switch
414.0,0.004354469717436478,Non-Switch
4140.0,0.004354462999364178,Non-Switch
41400.0,0.004399244997504272,Non-Switch
41401.0,0.0044489929946880296,Non-Switch
41402.0,0.004369313298181844,Non-Switch
41403.0,0.004363220006606353,Non-Switch
41404.0,0.004357075993585003,Non-Switch
41405.0,0.004355671580570828,Non-Switch
41406.0,0.004355181161292977,Non-Switch
41407.0,0.0043550004451481245,Non-Switch
41408.0,0.004354738776232066,Non-Switch
41409.0,0.00435459500948486,Non-Switch
4141.0,0.004354458296713569,Non-Switch
41410.0,0.004354358869243539,Non-Switch
41411.0,0.00435434744852063,Non-Switch
41412.0,0.004354340394544715,Non-Switch
41413.0,0.0043543484562314745,Non-Switch
41414.0,0.0043543484562314745,Non-Switch
41415.0,0.0043543484562314745,Non-Switch
41416.0,0.004354373313098982,Non-Switch
41417.0,0.004354389436472501,Non-Switch
41418.0,0.004354408918882169,Non-Switch
41419.0,0.004354787818159851,Non-Switch
4142.0,0.004354472404665397,Non-Switch
41420.0,0.004357153251416445,Non-Switch
41421.0,0.004367435596974182,Non-Switch
41422.0,0.004600085799736076,Non-Switch
41423.0,0.00877963774052217,Non-Switch
41424.0,0.004458971347474222,Non-Switch
41425.0,0.004489196290652516,Non-Switch
41426.0,0.004471302369179639,Non-Switch
41427.0,0.0046167580397613196,Non-Switch
41428.0,0.00505147811608218,Non-Switch
41429.0,0.004792042623159248,Non-Switch
4143.0,0.004354477443219622,Non-Switch
41430.0,0.004411679813426714,Non-Switch
41431.0,0.0053723087281342145,Non-Switch
41432.0,0.0726361470400989,Non-Switch
41433.0,0.03191808819097779,Non-Switch
41434.0,0.008933415087261027,Non-Switch
41435.0,0.0072735124399284905,Non-Switch
41436.0,0.0068228661655112275,Non-Switch
41437.0,0.006469941642567226,Non-Switch
41438.0,0.005745122775927609,Non-Switch
41439.0,0.0049610048287162785,Non-Switch
4144.0,0.004354477443219622,Non-Switch
41440.0,0.004577705885485324,Non-Switch
41441.0,0.004689819091438206,Non-Switch
41442.0,0.004482676401486018,Non-Switch
41443.0,0.0049684887612577305,Non-Switch
41444.0,0.004879632849797893,Non-Switch
41445.0,0.004428011783089996,Non-Switch
41446.0,0.004400392444252998,Non-Switch
41447.0,0.004452939190356654,Non-Switch
41448.0,0.004414235368129378,Non-Switch
41449.0,0.00441197238547535,Non-Switch
4145.0,0.004354484497195536,Non-Switch
41450.0,0.004416146323794922,Non-Switch
41451.0,0.0043929978620731265,Non-Switch
41452.0,0.0043647550861267495,Non-Switch
41453.0,0.004356299720330815,Non-Switch
41454.0,0.004355800903462589,Non-Switch
41455.0,0.004355814675510803,Non-Switch
41456.0,0.004356333310692312,Non-Switch
41457.0,0.004357083719368147,Non-Switch
41458.0,0.004357189864910476,Non-Switch
41459.0,0.0043564014991261495,Non-Switch
4146.0,0.004354491887075066,Non-Switch
41460.0,0.004357217073103288,Non-Switch
41461.0,0.004356912408524514,Non-Switch
41462.0,0.004356754197921865,Non-Switch
41463.0,0.004356333310692312,Non-Switch
41464.0,0.004356108255270284,Non-Switch
41465.0,0.004355718942980538,Non-Switch
41466.0,0.0043552490138232,Non-Switch
41467.0,0.004355480115510297,Non-Switch
41468.0,0.004355387406112566,Non-Switch
41469.0,0.0043555745044261025,Non-Switch
4147.0,0.004354487856231686,Non-Switch
41470.0,0.0043558650610530485,Non-Switch
41471.0,0.004355798552137285,Non-Switch
41472.0,0.004355716591655233,Non-Switch
41473.0,0.0043556651984021436,Non-Switch
41474.0,0.004355685352619041,Non-Switch
41475.0,0.004355803254787895,Non-Switch
41476.0,0.00435624731936688,Non-Switch
41477.0,0.004357819348284923,Non-Switch
41478.0,0.004357165008042969,Non-Switch
41479.0,0.004356999743464405,Non-Switch
4148.0,0.004354485840809996,Non-Switch
41480.0,0.004358599316478875,Non-Switch
41481.0,0.004357717233585973,Non-Switch
41482.0,0.004357777360333053,Non-Switch
41483.0,0.004358241915032551,Non-Switch
41484.0,0.004357907355032044,Non-Switch
41485.0,0.004357834799851212,Non-Switch
41486.0,0.004356572474066168,Non-Switch
41487.0,0.004358024921297283,Non-Switch
41488.0,0.004360971467807768,Non-Switch
41489.0,0.004359701752143195,Non-Switch
4149.0,0.0043544572890027245,Non-Switch
41490.0,0.0043589872851541615,Non-Switch
41491.0,0.004360257672625965,Non-Switch
41492.0,0.004358682620575387,Non-Switch
41493.0,0.0043590732764795925,Non-Switch
41494.0,0.004359893217203726,Non-Switch
41495.0,0.004359922776721843,Non-Switch
41496.0,0.004364429595523848,Non-Switch
41497.0,0.0043596721926250775,Non-Switch
41498.0,0.004361076269735638,Non-Switch
41499.0,0.004362371514074948,Non-Switch
415.0,0.004354433439846061,Non-Switch
4150.0,0.004354511705388349,Non-Switch
41500.0,0.004357830097200602,Non-Switch
41501.0,0.004357901308766975,Non-Switch
41502.0,0.004358578154551132,Non-Switch
41503.0,0.004361684255278726,Non-Switch
41504.0,0.004362825319858768,Non-Switch
41505.0,0.004361430983953042,Non-Switch
41506.0,0.004359927143468837,Non-Switch
41507.0,0.004367477249022438,Non-Switch
41508.0,0.004368634101072382,Non-Switch
41509.0,0.004404554961849661,Non-Switch
4151.0,0.00435449423840037,Non-Switch
41510.0,0.004360219715517473,Non-Switch
41511.0,0.004357692712622081,Non-Switch
41512.0,0.004355189222979736,Non-Switch
41513.0,0.004354958121292639,Non-Switch
41514.0,0.004355017912136103,Non-Switch
41515.0,0.00435509617767839,Non-Switch
41516.0,0.004359643304914191,Non-Switch
41517.0,0.004364389622993666,Non-Switch
41518.0,0.004356859335753349,Non-Switch
41519.0,0.004441446248170579,Non-Switch
4152.0,0.004354474755990702,Non-Switch
41520.0,0.004446281580708021,Non-Switch
41521.0,0.0043716565617998495,Non-Switch
41522.0,0.004401415606664186,Non-Switch
41523.0,0.004363087996485672,Non-Switch
41524.0,0.00437845928181015,Non-Switch
41525.0,0.004377422683254363,Non-Switch
41526.0,0.004381147854344341,Non-Switch
41527.0,0.004375657509757715,Non-Switch
41528.0,0.004364326473114052,Non-Switch
41529.0,0.004479628747987427,Non-Switch
4153.0,0.004354468709725633,Non-Switch
41530.0,0.004914747877802867,Non-Switch
41531.0,0.0047432331406757075,Non-Switch
41532.0,0.004428189140198699,Non-Switch
41533.0,0.004652595932345702,Non-Switch
41534.0,0.004513868747075414,Non-Switch
41535.0,0.004467975579777012,Non-Switch
41536.0,0.004469168709417373,Non-Switch
41537.0,0.004441997466002739,Non-Switch
41538.0,0.0043664117627557645,Non-Switch
41539.0,0.004379695407113226,Non-Switch
4154.0,0.0043544787868340816,Non-Switch
41540.0,0.004361341633591461,Non-Switch
41541.0,0.004360980201301757,Non-Switch
41542.0,0.0043570662523801686,Non-Switch
41543.0,0.004362530732388442,Non-Switch
41544.0,0.004361085675036857,Non-Switch
41545.0,0.004360704760337485,Non-Switch
41546.0,0.0043548929559913355,Non-Switch
41547.0,0.004355939967559186,Non-Switch
41548.0,0.004355816690932493,Non-Switch
41549.0,0.004355445517437956,Non-Switch
4155.0,0.004354513049002809,Non-Switch
41550.0,0.004356161328041449,Non-Switch
41551.0,0.004356809622018334,Non-Switch
41552.0,0.004356218767559608,Non-Switch
41553.0,0.00435560070490807,Non-Switch
41554.0,0.004355019927557793,Non-Switch
41555.0,0.0043550004451481245,Non-Switch
41556.0,0.0043548815352684265,Non-Switch
41557.0,0.004355491536233206,Non-Switch
41558.0,0.004357300041296185,Non-Switch
41559.0,0.004354791849003231,Non-Switch
4156.0,0.004354591986352326,Non-Switch
41560.0,0.004357924150212793,Non-Switch
41561.0,0.004355512362257333,Non-Switch
41562.0,0.004355687703944346,Non-Switch
41563.0,0.004358700087563365,Non-Switch
41564.0,0.004356314835993488,Non-Switch
41565.0,0.004354925202738372,Non-Switch
41566.0,0.004354905720328704,Non-Switch
41567.0,0.004354858022015379,Non-Switch
41568.0,0.0043683049155297145,Non-Switch
41569.0,0.004356204323704165,Non-Switch
4157.0,0.004354634310207811,Non-Switch
41570.0,0.004356287627800676,Non-Switch
41571.0,0.0043564871545479665,Non-Switch
